Id,SalePrice
2735,134612.421326012
2736,149555.2837890747
2737,122545.69185016063
2738,142811.4233593586
2739,159548.43846614065
2740,144102.79933636938
2741,150692.09928008352
2742,156691.77803411311
2743,144657.69768586117
2744,148833.5765430567
2745,142758.02376279258
2746,129208.55190592326
2747,157934.200687421
2748,129558.62266126533
2749,130457.49484986888
2750,131488.35627502247
2751,120655.0314120042
2752,217776.2512789351
2753,152103.60532891692
2754,215917.35720943936
2755,140750.57109851256
2756,91181.74539169618
2757,83658.72255331403
2758,76360.32444300919
2759,141938.08731276318
2760,120259.72347929938
2761,147849.8459497596
2762,146781.18911362023
2763,175461.38688491954
2764,162255.60034690905
2765,240017.79901060305
2766,132480.88701567033
2767,89327.94446585841
2768,139536.10427312364
2769,136689.97489216822
2770,148892.03980717724
2771,118550.27127700558
2772,123098.37615475398
2773,134089.6474142183
2774,138243.62736930858
2775,126819.50966653757
2776,132704.75274505606
2777,134903.5274737517
2778,104221.43062954437
2779,118564.95179129869
2780,118022.6181285378
2781,97593.45601512835
2782,97385.08107356443
2783,91615.14759828123
2784,125792.09717630407
2785,134923.21295453113
2786,73999.48619679717
2787,122431.92892083082
2788,82697.40645246067
2789,172921.96968378627
2790,102889.53988962137
2791,127807.50841855948
2792,76677.24915401566
2793,150320.92618937205
2794,93415.21608062922
2795,116518.99055816272
2796,91170.09762003059
2797,204271.86813359964
2798,95227.13502353431
2799,90190.12451379362
2800,84559.71351144803
2801,112780.10964246691
2802,135735.79408387444
2803,165036.57163532925
2804,132747.49333657746
2805,96657.36488122675
2806,102929.54666355185
2807,148786.6522420035
2808,142962.5319164598
2809,127992.87528139706
2810,134317.93582313915
2811,153027.98638591554
2812,145390.548111729
2813,167604.7122735438
2814,161664.36085991337
2815,111726.1042155467
2816,233214.12259462927
2817,145931.09340758962
2818,122002.82645439175
2819,173947.1228419315
2820,134134.65838642928
2821,115073.3536307875
2822,161514.5734946787
2823,261757.8191237603
2824,151777.1463532805
2825,149212.1912228069
2826,132686.65384800822
2827,143666.76206676688
2828,233605.54053903287
2829,189031.36057602018
2830,235241.60391743862
2831,186338.42261887155
2832,238598.34402604064
2833,274443.9811353439
2834,219587.44430911803
2835,232756.07465317711
2836,193163.02262723437
2837,161514.16815654613
2838,151129.1998255589
2839,176936.58587109426
2840,180778.26909941316
2841,201693.15236799855
2842,215122.4716308789
2843,150924.60380507784
2844,159887.32417900083
2845,124552.39222774473
2846,205446.65301159042
2847,190417.65342460258
2848,201046.7897271638
2849,214132.2696918443
2850,267287.7922283756
2851,233101.83792647428
2852,225484.33712153538
2853,229542.25818983102
2854,147104.68742737954
2855,190369.6170388673
2856,210197.4790536905
2857,192837.2949787807
2858,187009.1181475914
2859,117285.80232339431
2860,131034.89612267382
2861,138449.208705859
2862,195232.5042944342
2863,132954.9589683809
2864,242565.64388837136
2865,143693.79572140853
2866,155903.47704201622
2867,86690.34141700553
2868,120955.68705219212
2869,117762.40911649248
2870,142123.16112038534
2871,107689.35976663353
2872,73990.96049135474
2873,101779.08382478563
2874,128029.7955562993
2875,130055.36046933591
2876,147456.5154861971
2877,124767.74546709743
2878,163551.56869533242
2879,131198.29790136503
2880,117020.0115991258
2881,149725.596627314
2882,159596.39177789955
2883,182203.26541305
2884,178634.48408490603
2885,169774.47330946423
2886,202464.03627178233
2887,108719.74879043429
2888,126399.43367871623
2889,73891.80752985705
2890,74362.84179609052
2891,144613.36017857908
2892,75081.00184108684
2893,105294.11866767696
2894,81029.83218496204
2895,285936.6361971081
2896,269998.28685660084
2897,170385.64699944144
2898,165923.24584448937
2899,222490.3018437949
2900,149808.04993722404
2901,205006.90222466897
2902,190137.88097997013
2903,340833.4094217582
2904,346432.15720454877
2905,86950.5294577579
2906,181381.39897579423
2907,103513.5726493377
2908,127465.78532555475
2909,155891.47592785032
2910,76095.25368822116
2911,82541.11146481396
2912,153799.17317179704
2913,82280.00573283016
2914,80952.19559884103
2915,79975.07196459596
2916,83430.75197521444
2917,154013.96669949088
2918,128418.51417663769
2919,207893.1182657969
