Id,SalePrice
2735,141637.4553537779
2736,142207.71291523537
2737,122398.1656953874
2738,147739.92784960257
2739,157874.68095518844
2740,135447.84154755308
2741,149666.10690988434
2742,154443.9563031603
2743,151540.3590280263
2744,142851.50831147353
2745,136624.42672662265
2746,134940.8797757015
2747,158403.71798646057
2748,125055.14001497065
2749,128474.99770919551
2750,134841.2037800724
2751,128232.20878728149
2752,229910.33473900193
2753,158341.92794793783
2754,182945.2342999411
2755,128798.76767480413
2756,102382.70039394888
2757,95762.35443698592
2758,101950.45581313178
2759,157527.39724885093
2760,144793.46115834912
2761,140376.95720088744
2762,147117.67315363442
2763,175973.24639655752
2764,185604.92103147207
2765,226257.6076869623
2766,144933.5719773151
2767,98734.77358685058
2768,132580.19315934196
2769,135090.82736264064
2770,163516.5368061815
2771,122025.91767024636
2772,122664.4833172827
2773,160594.13029444413
2774,138346.972217868
2775,132438.46952112584
2776,151549.02035464428
2777,163619.8405600169
2778,136090.82026917886
2779,154480.31428863242
2780,123073.46939851277
2781,105325.71863948673
2782,99760.13492549419
2783,112967.53909709056
2784,129693.23582997252
2785,150315.85191654103
2786,90793.34411460666
2787,113561.229894975
2788,95537.91577168246
2789,211207.08589084665
2790,99804.20113986483
2791,123290.72205838007
2792,104535.4695636976
2793,152476.8005892332
2794,93506.772063153
2795,110853.51738306004
2796,104653.32767269615
2797,180155.96223687232
2798,139196.3706438624
2799,123276.26733428115
2800,88577.08958873777
2801,116581.25387817321
2802,147227.28566318293
2803,163776.8757638938
2804,162980.28594694054
2805,105336.5670600303
2806,98970.9861716557
2807,161318.93096186974
2808,141831.82024921977
2809,125026.9078383208
2810,136215.83869967976
2811,161496.81595395732
2812,140465.30007401126
2813,179356.90244571416
2814,165815.42466475628
2815,103777.46316199323
2816,217032.85059458454
2817,137662.11845953547
2818,130940.31915670708
2819,177084.09287902978
2820,138825.64958879078
2821,107874.00624188031
2822,178817.9867956058
2823,189652.37264587788
2824,168180.3322133415
2825,164463.07152934393
2826,129945.2786089419
2827,142505.69352067926
2828,206617.76407935072
2829,185813.02715317998
2830,211316.67183167284
2831,178689.82716636406
2832,203362.39778274877
2833,285835.8259117039
2834,198830.92271697492
2835,214991.07525173848
2836,191172.650648493
2837,174401.8742848031
2838,144885.51220383917
2839,184228.36006059014
2840,206441.86826626217
2841,193463.8646795171
2842,201709.042594126
2843,152820.6575818454
2844,147911.74065764903
2845,118865.03290082216
2846,194957.5154441696
2847,188765.28021483342
2848,243728.9639813859
2849,199586.59418125267
2850,299500.5402165635
2851,236379.0547441247
2852,214274.19665586232
2853,233075.27912354292
2854,140781.66147338867
2855,209784.64405473304
2856,193502.32171824982
2857,188283.9071792895
2858,195898.0819855374
2859,157081.05480769047
2860,120133.98834930139
2861,141191.00076525268
2862,187766.035528972
2863,116873.66604939199
2864,240655.98307901394
2865,138807.72718345548
2866,172747.4796559932
2867,104542.46313773167
2868,118961.18766533995
2869,127244.07354632171
2870,172175.4500015717
2871,124511.60244739433
2872,87788.40501827543
2873,106974.12839720864
2874,142757.03647397048
2875,128130.85320155555
2876,159390.87756776935
2877,138948.15447682492
2878,162011.10118378198
2879,145272.20204735827
2880,106096.62817515907
2881,153802.07225605295
2882,161086.57054498242
2883,178613.14625419618
2884,180605.97757561912
2885,174703.82362512956
2886,177424.44615480097
2887,112023.63152023079
2888,131802.12731483605
2889,86323.02219690877
2890,96587.66924369558
2891,147588.73385752557
2892,86571.20774738082
2893,127871.46485743742
2894,86291.68232907192
2895,289437.0891649382
2896,281331.30814611254
2897,192450.20297151053
2898,164246.43446907462
2899,253197.19575739335
2900,153710.23124262987
2901,187360.79146706258
2902,186518.2297822536
2903,310157.58691958775
2904,322040.1278291296
2905,138633.47861611724
2906,199000.10081349156
2907,127381.78528111448
2908,122869.34976845139
2909,156858.96644715953
2910,95796.86344804397
2911,94293.64355183502
2912,152079.55672719117
2913,95356.09928866096
2914,89828.00577420353
2915,97273.78926085106
2916,94768.42181269336
2917,152012.5893093155
2918,109613.20649430905
2919,229254.71861769794
