Id,SalePrice
2735,145739.18767896132
2736,138904.36886809344
2737,127184.26185374588
2738,126977.66685768336
2739,158518.35481082837
2740,148690.87319835243
2741,139979.72992719614
2742,145932.77524286575
2743,163283.99816061396
2744,159927.04263251598
2745,146252.78796752487
2746,148748.7722312459
2747,159475.70229286494
2748,117249.86141699004
2749,130234.54952959054
2750,139540.30474927856
2751,138617.7303764499
2752,222956.692318717
2753,158063.56073434677
2754,241705.1827517781
2755,121053.19270870705
2756,95350.03037914573
2757,60579.576411610804
2758,92794.26405790931
2759,159045.2812155583
2760,119353.45849679105
2761,143680.91937657513
2762,152958.94882084962
2763,176134.99569653274
2764,153695.37841363891
2765,297320.73666341667
2766,138112.93680000296
2767,84746.31633957174
2768,127049.27823597679
2769,130658.45053377126
2770,159479.87678343887
2771,113987.62268728726
2772,113799.40534535272
2773,163257.70808317288
2774,133442.7268809553
2775,108134.10076350578
2776,152459.00505911012
2777,145653.69917307535
2778,117842.72596909266
2779,132306.52032173378
2780,96285.64154287428
2781,94689.96869555299
2782,89006.6605068523
2783,97144.77855989557
2784,113005.7549772594
2785,138790.45032511302
2786,66345.74347906753
2787,118296.87670509538
2788,73722.94331695145
2789,203120.7954917133
2790,84719.08442092496
2791,111815.70662109762
2792,86221.20512991585
2793,157256.93134133448
2794,71903.04415078163
2795,101663.66124601898
2796,88754.24428429111
2797,197862.71702540503
2798,119235.36239536143
2799,122194.60469581603
2800,56258.59890187317
2801,111409.10804973214
2802,141789.7429129938
2803,187621.94395680557
2804,147099.595757324
2805,97936.91574629278
2806,81013.156715932
2807,151696.33783206355
2808,158814.84952771993
2809,138648.85088027862
2810,129429.98616106759
2811,148946.893699103
2812,156052.3138456682
2813,177416.05736233777
2814,181538.434709394
2815,100260.04253727171
2816,262153.6719627637
2817,160296.6397834914
2818,134100.24774932492
2819,166675.61591184515
2820,132773.73223754417
2821,107983.97777705362
2822,201229.3586501582
2823,301563.03309687314
2824,198798.6488097978
2825,163638.83094608295
2826,142109.21653883022
2827,138241.2397959041
2828,250146.73765204288
2829,210528.4607167896
2830,220044.49010048667
2831,172329.02281337066
2832,267615.4009886307
2833,309027.47468558437
2834,212187.16757742275
2835,207235.58394251255
2836,196303.36113405082
2837,159300.6129254316
2838,153597.04920872257
2839,181778.60802003456
2840,189566.23229920355
2841,204971.69791091786
2842,225386.45824590142
2843,147579.59118560233
2844,155168.84306887237
2845,124075.88747400265
2846,207516.31247735297
2847,197333.66702470678
2848,220632.2843113497
2849,192448.91529723455
2850,250990.02866450956
2851,225583.35742033419
2852,220443.2422864833
2853,234805.7008518339
2854,142744.7844380948
2855,199957.37611514985
2856,203465.70529689992
2857,192665.40885316956
2858,200001.30063323263
2859,128422.54585390931
2860,110267.4043711644
2861,122158.37153681145
2862,190766.90152496862
2863,121279.13377968098
2864,268955.7854584988
2865,144086.37349455562
2866,141258.4025181201
2867,104187.79779756998
2868,82216.16570310989
2869,102231.13058665137
2870,135637.03312470226
2871,92139.6201014394
2872,61567.86218257413
2873,95299.28973731303
2874,141154.24564621283
2875,106153.70410076376
2876,162816.19971194564
2877,143845.26508491265
2878,166760.12638477478
2879,153310.63452150414
2880,85039.57044115617
2881,146499.20541440023
2882,171647.60250828462
2883,189046.82529958425
2884,190900.19076326734
2885,198529.51917389056
2886,195542.12755822507
2887,94503.669300589
2888,140864.17429105123
2889,50692.510300970745
2890,86012.33725859063
2891,140981.8098967981
2892,52492.09691409545
2893,92439.22890634445
2894,67799.44011407119
2895,320088.0401307176
2896,298111.7108211736
2897,182317.0471392784
2898,141125.0476063308
2899,228800.0720658156
2900,160111.32531323936
2901,186627.26435385415
2902,201747.2417666647
2903,364118.1011607052
2904,348511.48955202405
2905,110987.3955998102
2906,213080.09072369031
2907,117141.26099836135
2908,137570.74945755673
2909,147874.19653489895
2910,76261.39550899557
2911,80517.5425215843
2912,156444.18598249534
2913,72979.00936141999
2914,69567.19933291651
2915,83958.83953503204
2916,72045.71279443736
2917,158840.26257564654
2918,121976.91405466998
2919,226181.64647299942
