Id,SalePrice
2735,139758.76735949612
2736,143832.27325424962
2737,125005.0843578097
2738,141692.41540002686
2739,158599.4869346697
2740,135581.34804539647
2741,147710.69015665838
2742,154247.671580215
2743,152399.26967856407
2744,143694.41825895707
2745,137503.7998908785
2746,135060.68246845983
2747,159515.56077342082
2748,126214.15051937857
2749,129160.7648016585
2750,133709.58667528
2751,128328.9491349579
2752,226583.88822598886
2753,158486.48657175223
2754,185977.94769033656
2755,125487.20133080054
2756,101938.73775838202
2757,92147.58520938143
2758,101132.45774902515
2759,158404.01623869973
2760,141347.47315580555
2761,142476.1160178409
2762,148619.5637992522
2763,178785.04860257494
2764,183622.1512972998
2765,230256.47028516312
2766,141355.65275094347
2767,96036.4761317876
2768,129028.12611984978
2769,137013.64632336676
2770,162719.36451723494
2771,121346.31857283816
2772,121032.58795657894
2773,157910.9276782445
2774,139004.09467656974
2775,129553.11166299923
2776,149875.64818303892
2777,159582.53403190276
2778,133722.39873585742
2779,151491.38205731008
2780,124034.82297557704
2781,104039.83171658569
2782,100161.54495888804
2783,109439.13255914798
2784,129635.83288149632
2785,147667.6143402015
2786,88552.00241406272
2787,110772.33050585623
2788,93572.62899322288
2789,212144.13212710823
2790,96193.13929713627
2791,122117.33971078605
2792,99044.57143691521
2793,147762.90822257075
2794,91727.54732331456
2795,109557.49060588147
2796,103023.51092749214
2797,183142.51351714038
2798,134246.18822610067
2799,122444.20696962399
2800,86193.79129042917
2801,118196.82399781488
2802,144810.94515048858
2803,165105.30153966224
2804,165913.52187197073
2805,105690.98503704663
2806,96345.88769135151
2807,163287.12112465102
2808,142886.31662934666
2809,127829.65519731375
2810,136002.392527422
2811,159190.00579525708
2812,141764.66588240326
2813,174367.05943159014
2814,161689.6847076316
2815,100244.333504592
2816,217411.03432875738
2817,138674.36521826978
2818,132235.2540704937
2819,172880.55964711023
2820,141506.70328762257
2821,106165.00561423526
2822,184052.98561099093
2823,194665.64720743772
2824,167762.8135854554
2825,161995.79558002308
2826,129183.36505049144
2827,142190.1796967452
2828,205361.98946846728
2829,184053.2278353875
2830,208447.32029762803
2831,182489.02379397323
2832,206482.05011655815
2833,284036.4616359181
2834,203190.1528212606
2835,216366.1250839543
2836,194175.0999423493
2837,174737.10393120316
2838,144937.01420980922
2839,183875.80999292052
2840,203674.07829905467
2841,196397.68047269483
2842,205778.1053344755
2843,154588.70466800014
2844,144667.11556778467
2845,120151.6932502392
2846,199758.1436689935
2847,187737.06089569285
2848,235789.72230717874
2849,197830.10337107556
2850,294482.5452592667
2851,238196.01841205973
2852,217375.9170019393
2853,233670.04127345566
2854,142234.0342724678
2855,209493.34141543685
2856,198574.60279137883
2857,190712.5335156815
2858,196138.3591388073
2859,153867.24631427167
2860,118960.29400500881
2861,143532.92255515876
2862,187401.35906246898
2863,117250.97260671838
2864,246390.0096620274
2865,140901.2326072444
2866,169167.24363754867
2867,105464.75606287694
2868,115567.93427014169
2869,124142.43803326375
2870,171155.28593414937
2871,119417.09784259678
2872,85061.30411433186
2873,104700.59322845825
2874,138984.1602908994
2875,123797.36675605903
2876,157613.90357879634
2877,135174.56230953435
2878,160991.174025416
2879,142540.5290416835
2880,102511.84683415017
2881,154682.65833123907
2882,163088.49311056492
2883,178843.60425686755
2884,176627.03611873955
2885,176037.33571365353
2886,178341.71802391915
2887,111872.50267414082
2888,129225.95114116995
2889,82237.5386444702
2890,97461.3034059824
2891,145407.60091981103
2892,82237.5386444702
2893,125980.1970606433
2894,82842.24013459773
2895,291219.7518226522
2896,281978.0937833
2897,195061.47315060516
2898,161666.80174369464
2899,240903.93499064748
2900,153020.536389702
2901,189431.51843716356
2902,187173.01626935598
2903,319941.8783954969
2904,338905.98720219533
2905,136872.1844152137
2906,198428.8727343151
2907,124215.99222630642
2908,125101.45267086095
2909,154518.84083719846
2910,94348.39356023858
2911,92855.06826326887
2912,152440.13224219182
2913,95693.55062431816
2914,88471.43055856781
2915,94717.5993787594
2916,94831.21090970586
2917,153977.03616058384
2918,109853.73129907635
2919,227935.4459396309
