Id,SalePrice
2735,137586.1141427221
2736,145875.79520363838
2737,124388.97847800898
2738,145526.52875379662
2739,160334.25118321925
2740,133613.73625445284
2741,147622.8747063213
2742,153098.25583624464
2743,151126.57867976918
2744,144088.5473895263
2745,136108.60226085995
2746,134136.3998622738
2747,157795.80666189452
2748,123788.51211251647
2749,128935.09893377314
2750,134326.75439376073
2751,127985.78969768199
2752,230489.58194662322
2753,157951.13000107164
2754,191725.1533912741
2755,132046.3196277729
2756,100675.36803766234
2757,96237.87855208617
2758,98942.68780697395
2759,156613.76295759194
2760,142350.23858706866
2761,140791.54193902854
2762,145227.8243123987
2763,182316.3674544085
2764,180192.61450373966
2765,242367.67980092572
2766,141576.94453792155
2767,99849.17425727152
2768,132234.84040000045
2769,131861.19796759888
2770,160865.908782726
2771,120698.21671010544
2772,121231.29757481684
2773,157049.66351561292
2774,137962.24551476908
2775,132606.72308218313
2776,150940.58190363637
2777,162253.55981687273
2778,135047.4644928174
2779,147107.64298606289
2780,119547.7012828824
2781,104974.15152391464
2782,97747.50970496015
2783,109265.63319630246
2784,130767.25413785978
2785,145104.88726720016
2786,85992.18826495898
2787,117196.3025635569
2788,94303.36150540187
2789,218251.10702781723
2790,101390.8425602076
2791,121821.03732893922
2792,98796.38068304796
2793,152723.56791441145
2794,94883.96887233281
2795,115471.08594259548
2796,102469.71881050538
2797,185567.0446722528
2798,129817.41866842085
2799,123110.03336217723
2800,86916.4436763473
2801,118402.71514444852
2802,142282.73182018768
2803,165823.81341375734
2804,159488.6141505529
2805,107358.39842197883
2806,96418.8627984448
2807,160123.55365958242
2808,144781.93283763903
2809,127968.55395046898
2810,135613.84953249778
2811,162757.74039703174
2812,143064.81483299183
2813,169027.0476843915
2814,166862.2909528065
2815,105927.60448684658
2816,217793.41597244146
2817,139747.27195133886
2818,131870.49505141008
2819,179599.05266825628
2820,145427.80652472543
2821,107883.95222466196
2822,180515.95610136588
2823,201688.1394398955
2824,170275.3321454304
2825,162958.25460052796
2826,129044.40120039794
2827,143773.8835014874
2828,212407.61139374127
2829,188582.80662478993
2830,218375.05999464358
2831,181947.06738985423
2832,205886.26033475256
2833,291804.35241105664
2834,205646.20466028008
2835,217040.8797041679
2836,195688.5547551673
2837,172821.99740781522
2838,143640.6411422428
2839,185067.84930346956
2840,200267.25907464096
2841,199498.4911813322
2842,212778.23323804446
2843,152774.71099282763
2844,154498.39434240884
2845,119822.27926254857
2846,205138.43768045583
2847,188768.57100306696
2848,234141.51362334905
2849,202997.17825856226
2850,287323.8664112733
2851,233167.4238496315
2852,223604.68334061332
2853,234032.20352415156
2854,143712.5247357744
2855,206682.02604278253
2856,199450.40194357975
2857,192573.39429349016
2858,198535.64497730482
2859,144984.94326133802
2860,123351.21187107687
2861,141047.09358808232
2862,192866.18317191236
2863,121257.75521642572
2864,252309.44407937856
2865,141189.19349482513
2866,172946.29988123858
2867,101333.23092023494
2868,124608.72831797374
2869,128903.91312932562
2870,164859.97652565365
2871,121634.89948773503
2872,84062.69732315817
2873,113610.11558757219
2874,140952.87400390898
2875,134688.59899258555
2876,161629.17809616422
2877,138055.9894243241
2878,163009.2583784311
2879,144706.97708226822
2880,109766.62630009976
2881,153580.35994125812
2882,156961.3837037695
2883,176841.78266915743
2884,184145.15726511923
2885,170902.2115575899
2886,177135.4469409392
2887,113601.74040500817
2888,133715.95542236642
2889,82276.80248320056
2890,92180.93326878957
2891,147337.92210827023
2892,83096.10095071391
2893,124246.27276113836
2894,82560.73658464711
2895,291008.4345824896
2896,276293.22063785087
2897,192621.06074408538
2898,167915.78503481174
2899,242415.2385863836
2900,154335.50207540893
2901,182804.92219595303
2902,186950.11445930463
2903,336533.45342349814
2904,333736.8513054568
2905,134889.4292187397
2906,209374.7409892862
2907,127835.43227864357
2908,123750.27782491587
2909,156816.35349115278
2910,91658.58211229765
2911,92174.95004552497
2912,152926.2092807572
2913,94979.95609519035
2914,86168.6402592619
2915,92957.2097410717
2916,93313.22366602115
2917,155258.89964015305
2918,113040.23620788775
2919,228913.69783582626
