Id,SalePrice
2735,143991.10340391958
2736,146229.71746362638
2737,122791.41091955689
2738,126701.64961979502
2739,165141.02712356622
2740,146244.1344364781
2741,148595.39300039082
2742,150199.5022872263
2743,160015.72668662868
2744,156687.03024794997
2745,134646.8032109785
2746,152115.81530498667
2747,164258.508798307
2748,116957.98312321721
2749,130662.0717761795
2750,144180.36866898474
2751,143516.26594432778
2752,225020.67013803523
2753,163917.96319591397
2754,227267.91165509354
2755,121884.96863902746
2756,93278.61081358233
2757,60176.35425532657
2758,91335.02585318543
2759,158369.42652455388
2760,115162.4859792016
2761,140363.9041663235
2762,147247.01987280697
2763,177575.15174923328
2764,157156.18203342825
2765,267664.8949977691
2766,148020.73297229022
2767,82336.66678401038
2768,120692.79029656763
2769,136676.84752880855
2770,154216.74159017715
2771,114120.98153093328
2772,118568.48441621449
2773,157160.60133120953
2774,133861.3699715352
2775,107204.00113726944
2776,140537.9926277106
2777,131781.78055676643
2778,115692.72583841471
2779,132713.33873268042
2780,98180.7993762954
2781,97316.47285042057
2782,96429.78512521203
2783,84020.18583400827
2784,116419.10325440134
2785,146346.3712892252
2786,60687.5462087152
2787,116676.665678393
2788,66261.6143389826
2789,205687.51883466798
2790,90225.9658555989
2791,111755.85494741458
2792,77316.5868164152
2793,161766.69238263267
2794,75796.12314630557
2795,103510.51217336104
2796,88170.4314111824
2797,174113.7115243131
2798,120359.13221102415
2799,121522.3481265064
2800,65327.01692082751
2801,117463.79535054426
2802,135733.80428151737
2803,211858.21874000801
2804,156557.14969162515
2805,98356.66096710636
2806,69669.64478703332
2807,154068.4195835033
2808,151552.76792618798
2809,138643.68548490704
2810,131145.95686370527
2811,154495.66128270168
2812,151023.99991592695
2813,218457.69964146987
2814,206686.939956717
2815,94570.70186569364
2816,226534.04981439124
2817,157664.35271285244
2818,128550.84598321085
2819,176263.14502570688
2820,135579.03877936015
2821,102429.67914656628
2822,210742.74290917118
2823,271412.6083659372
2824,178401.06121834155
2825,168048.6372197226
2826,134640.00870259549
2827,139836.76536943126
2828,214903.11090919914
2829,208821.48853769925
2830,219322.9236067361
2831,177856.0735083687
2832,248112.57401046943
2833,296490.39938579616
2834,208008.5798282572
2835,209759.31684794
2836,190845.74246961923
2837,158543.32749744624
2838,153979.81185025477
2839,177506.20951545335
2840,194849.46553573146
2841,205826.43912420372
2842,223095.996153347
2843,143953.95359140026
2844,165760.12045335278
2845,116231.38387146758
2846,205099.9170484035
2847,193839.49893838214
2848,226572.7611777875
2849,201316.34011282327
2850,261662.55496420586
2851,234574.2965805422
2852,230113.71615707228
2853,239083.42284764064
2854,144746.72718184066
2855,203201.4881229813
2856,202011.54731196465
2857,187728.72033165352
2858,196839.72370207522
2859,129205.14519586062
2860,116773.89611867965
2861,133057.3585345185
2862,190677.06643970485
2863,128870.50094445857
2864,281801.42327250325
2865,146984.66195630262
2866,144023.94086673507
2867,100513.7282080443
2868,78344.06517364517
2869,101839.99482445045
2870,132967.94709996262
2871,84569.77834136375
2872,51947.37297572053
2873,95151.70299199804
2874,137426.31542801554
2875,99993.33380936176
2876,172929.21382670218
2877,144714.7331680588
2878,181401.30648267985
2879,141472.0481962273
2880,94627.51811431738
2881,150159.30493505442
2882,167702.98970982945
2883,185538.77636472654
2884,190232.19443206626
2885,200612.54202184512
2886,180479.42738731735
2887,98721.27802889259
2888,132399.22165908568
2889,50914.25214964345
2890,86316.8342753572
2891,143632.57387503784
2892,52122.62704456236
2893,96719.3613777935
2894,56147.386187922726
2895,317017.632578667
2896,302680.71173512476
2897,185237.6542466259
2898,147637.02488773645
2899,222928.60596010418
2900,157162.9708128533
2901,181025.91833070063
2902,207398.41286829786
2903,340493.09624976147
2904,358691.2496121544
2905,108991.539001705
2906,208074.873138234
2907,113591.29866920589
2908,132857.21539192295
2909,143165.2100524139
2910,78577.63150027457
2911,76109.72197347479
2912,148394.0574899373
2913,78383.07216350896
2914,74051.76832449382
2915,84359.48084218321
2916,77507.71045011563
2917,174432.39361056717
2918,126384.02540222162
2919,224856.45310938754
