Id,SalePrice
2857,172358.75
2858,201756.34615384616
2859,147304.78787878787
2860,127133.23529411764
2861,145464.66666666666
2862,197259.2105263158
2863,98523.4375
2864,258058.6
2865,136582.04545454544
2866,152062.08
2867,109230.16
2868,83805.8
2869,128853.70270270269
2870,178927.24
2871,128853.70270270269
2872,83805.8
2873,109230.16
2874,152739.36
2875,117403.57142857143
2876,152062.08
2877,152739.36
2878,152062.08
2879,152739.36
2880,83805.8
2881,128853.70270270269
2882,152739.36
2883,152062.08
2884,172358.75
2885,211788.8
2886,152739.36
2887,127133.23529411764
2888,136582.04545454544
2889,83805.8
2890,109230.16
2891,128853.70270270269
2892,83805.8
2893,128853.70270270269
2894,83805.8
2895,264657.3409090909
2896,264657.3409090909
2897,211788.8
2898,167582.41379310345
2899,264657.3409090909
2900,166497.2142857143
2901,178927.24
2902,183485.55555555556
2903,264657.3409090909
2904,376693.1142857143
2905,128853.70270270269
2906,197259.2105263158
2907,118696.16
2908,131903.33333333334
2909,147304.78787878787
2910,98523.4375
2911,83805.8
2912,145464.66666666666
2913,83805.8
2914,83805.8
2915,98523.4375
2916,83805.8
2917,145464.66666666666
2918,98523.4375
2919,228411.56
