Id,SalePrice
2736,144169.19100556744
2737,125677.18893425868
2738,140963.83166736527
2739,158239.332608234
2740,133989.18105803608
2741,148745.12721326973
2742,151095.12075989894
2743,153045.2954207353
2744,142091.96578270223
2745,136152.14837857013
2746,134940.2167264493
2747,156139.51391943113
2748,124338.72174752268
2749,128992.74664289693
2750,135550.57089282575
2751,129111.22093059242
2752,222227.06712453457
2753,155831.1562846074
2754,186632.4440995569
2755,125177.7149697968
2756,97854.6608347407
2757,80940.04534431669
2758,99369.25613657627
2759,157535.09883028854
2760,136622.53445208562
2761,141039.52838280195
2762,149085.92764541248
2763,180055.0799207552
2764,180119.7657773313
2765,240494.79790880257
2766,144152.16825045153
2767,85010.2991715744
2768,125777.58651112056
2769,134253.88217968043
2770,155189.34186440916
2771,121113.88741365854
2772,124477.66945364585
2773,156606.67532632512
2774,139301.29481298404
2775,129150.51404038504
2776,153720.5601319536
2777,156304.373676197
2778,130662.4760468417
2779,143602.60826212182
2780,120160.45760487346
2781,106636.40164170982
2782,98368.72293514479
2783,100512.69708471277
2784,130556.37539153865
2785,149110.88324521284
2786,81301.73889438559
2787,115027.11887668924
2788,87438.08406391556
2789,222318.16336944583
2790,99614.37013291611
2791,122488.2847094728
2792,98005.75557269854
2793,150175.28823631318
2794,85654.97325248818
2795,111124.38546253488
2796,102966.79826101068
2797,178081.98008673097
2798,131487.632011433
2799,121606.42790305775
2800,81578.86806946747
2801,117697.35480074308
2802,143376.53160182343
2803,160460.55007922536
2804,156046.09271867867
2805,105161.93037776324
2806,91086.07894923982
2807,156543.28951121282
2808,143209.27922484608
2809,129799.44021922575
2810,136856.32220073472
2811,161594.98336929918
2812,142056.65969711507
2813,166724.8969113062
2814,162776.70129452218
2815,102363.08685035016
2816,218836.90739793383
2817,137120.3614401976
2818,131301.35199904584
2819,179546.7818899215
2820,138016.80126702297
2821,107223.48078080732
2822,180239.40413308397
2823,208836.07240041904
2824,166473.5248334759
2825,159208.09680519925
2826,128996.19660471965
2827,140743.90854705905
2828,213158.55938470556
2829,187015.67929929454
2830,214044.4740694519
2831,185342.2303001669
2832,211911.02470294718
2833,291169.5556407468
2834,206086.87444347006
2835,219739.3158726297
2836,193173.69802109685
2837,174347.63752809458
2838,145830.21679886477
2839,183809.49180979974
2840,199930.48417545023
2841,200883.9695460359
2842,212976.94769000864
2843,153849.0576854886
2844,152483.8310712072
2845,119500.90061947095
2846,203543.3722329957
2847,191734.1381482345
2848,223019.1600220981
2849,200587.3248346646
2850,289614.84202815406
2851,235244.21501126353
2852,221162.50822260702
2853,237824.64614682976
2854,142411.52502869794
2855,208778.06019286218
2856,201231.74149309212
2857,191290.99267614482
2858,200453.53784747442
2859,150841.67784016914
2860,123718.75718882181
2861,143848.00501777136
2862,188910.30194423883
2863,120248.4315933997
2864,260720.98996207124
2865,142103.855115945
2866,165614.88968982734
2867,104328.11724230659
2868,108663.23001724595
2869,122678.66262263535
2870,165209.74074086337
2871,118270.8697821473
2872,73272.06136969429
2873,108095.08770985574
2874,142372.61718002966
2875,128937.21493964911
2876,158299.50519431566
2877,141059.7171373845
2878,161978.3103141125
2879,148969.21829453539
2880,101980.72614536223
2881,151697.772213879
2882,158068.313403504
2883,170416.08859038563
2884,179389.34796079062
2885,170403.46697813424
2886,177490.5982605816
2887,113247.386925734
2888,132433.22083754136
2889,72724.2389311006
2890,93624.9399442898
2891,146277.15353898797
2892,72979.64991710155
2893,124017.67720276702
2894,73289.8564267181
2895,290825.9757674756
2896,283453.0151231178
2897,191621.29761682398
2898,160539.91979823142
2899,236719.46717692964
2900,154093.71528095604
2901,184809.12314838858
2902,190700.90634536304
2903,343593.6474920242
2904,328736.3743489199
2905,129792.36226318926
2906,203063.86530761418
2907,121575.09118357624
2908,126831.68701169733
2909,150495.53963064007
2910,89728.66502384475
2911,84933.62247733289
2912,152734.8718245184
2913,93126.11176557282
2914,85178.74447196563
2915,93068.32362343484
2916,91686.80609040041
2917,155250.04366035547
2918,113677.69935082913
2919,225560.24032587855
