Id,SalePrice
2747,165898.49315068492
2748,124606.30684931506
2749,124606.30684931506
2750,124606.30684931506
2751,124606.30684931506
2752,243235.08
2753,165898.49315068492
2754,165898.49315068492
2755,124606.30684931506
2756,124606.30684931506
2757,124606.30684931506
2758,124606.30684931506
2759,165898.49315068492
2760,165898.49315068492
2761,124606.30684931506
2762,124606.30684931506
2763,165898.49315068492
2764,190688.34868421053
2765,243235.08
2766,165898.49315068492
2767,124606.30684931506
2768,165898.49315068492
2769,124606.30684931506
2770,190688.34868421053
2771,124606.30684931506
2772,124606.30684931506
2773,165898.49315068492
2774,165898.49315068492
2775,165898.49315068492
2776,165898.49315068492
2777,190688.34868421053
2778,190688.34868421053
2779,165898.49315068492
2780,124606.30684931506
2781,124606.30684931506
2782,124606.30684931506
2783,124606.30684931506
2784,124606.30684931506
2785,165898.49315068492
2786,124606.30684931506
2787,124606.30684931506
2788,124606.30684931506
2789,243235.08
2790,124606.30684931506
2791,124606.30684931506
2792,124606.30684931506
2793,165898.49315068492
2794,124606.30684931506
2795,124606.30684931506
2796,124606.30684931506
2797,165898.49315068492
2798,165898.49315068492
2799,124606.30684931506
2800,124606.30684931506
2801,124606.30684931506
2802,165898.49315068492
2803,165898.49315068492
2804,165898.49315068492
2805,124606.30684931506
2806,124606.30684931506
2807,190688.34868421053
2808,124606.30684931506
2809,124606.30684931506
2810,124606.30684931506
2811,165898.49315068492
2812,124606.30684931506
2813,165898.49315068492
2814,165898.49315068492
2815,124606.30684931506
2816,190688.34868421053
2817,124606.30684931506
2818,124606.30684931506
2819,190688.34868421053
2820,124606.30684931506
2821,124606.30684931506
2822,165898.49315068492
2823,165898.49315068492
2824,165898.49315068492
2825,165898.49315068492
2826,124606.30684931506
2827,165898.49315068492
2828,165898.49315068492
2829,165898.49315068492
2830,190688.34868421053
2831,190688.34868421053
2832,165898.49315068492
2833,247905.91428571427
2834,190688.34868421053
2835,190688.34868421053
2836,190688.34868421053
2837,165898.49315068492
2838,124606.30684931506
2839,165898.49315068492
2840,190688.34868421053
2841,190688.34868421053
2842,190688.34868421053
2843,165898.49315068492
2844,124606.30684931506
2845,124606.30684931506
2846,190688.34868421053
2847,165898.49315068492
2848,247905.91428571427
2849,243235.08
2850,311386.5909090909
2851,243235.08
2852,243235.08
2853,243235.08
2854,124606.30684931506
2855,190688.34868421053
2856,190688.34868421053
2857,190688.34868421053
2858,190688.34868421053
2859,165898.49315068492
2860,124606.30684931506
2861,124606.30684931506
2862,190688.34868421053
2863,124606.30684931506
2864,243235.08
2865,124606.30684931506
2866,190688.34868421053
2867,124606.30684931506
2868,124606.30684931506
2869,165898.49315068492
2870,165898.49315068492
2871,165898.49315068492
2872,124606.30684931506
2873,124606.30684931506
2874,165898.49315068492
2875,124606.30684931506
2876,190688.34868421053
2877,165898.49315068492
2878,190688.34868421053
2879,165898.49315068492
2880,124606.30684931506
2881,165898.49315068492
2882,165898.49315068492
2883,190688.34868421053
2884,190688.34868421053
2885,165898.49315068492
2886,165898.49315068492
2887,124606.30684931506
2888,124606.30684931506
2889,124606.30684931506
2890,124606.30684931506
2891,165898.49315068492
2892,124606.30684931506
2893,165898.49315068492
2894,124606.30684931506
2895,247905.91428571427
2896,247905.91428571427
2897,165898.49315068492
2898,165898.49315068492
2899,247905.91428571427
2900,124606.30684931506
2901,165898.49315068492
2902,165898.49315068492
2903,311386.5909090909
2904,376693.1142857143
2905,165898.49315068492
2906,190688.34868421053
2907,124606.30684931506
2908,124606.30684931506
2909,165898.49315068492
2910,124606.30684931506
2911,124606.30684931506
2912,124606.30684931506
2913,124606.30684931506
2914,124606.30684931506
2915,124606.30684931506
2916,124606.30684931506
2917,124606.30684931506
2918,124606.30684931506
2919,243235.08
