Id,SalePrice
2735,143247.41878034515
2736,144218.83194807268
2737,127747.64180015956
2738,128910.42777388044
2739,162762.127800856
2740,154104.8294167273
2741,144325.1203298437
2742,151285.004195521
2743,158369.969463854
2744,160846.38981242792
2745,141149.56079730127
2746,151564.9075188326
2747,163268.99560487588
2748,118603.07704240529
2749,130756.41773043646
2750,137274.53144351568
2751,143130.98228236006
2752,235177.21595088678
2753,155076.68872151177
2754,260269.64748531306
2755,125631.66167180879
2756,93520.03311354064
2757,63763.71046048436
2758,83255.77367501352
2759,155138.40478967526
2760,116486.78496209219
2761,143019.08584079667
2762,155937.1538124665
2763,184005.35991185653
2764,157084.151001391
2765,280973.282977311
2766,152053.4284840886
2767,82468.71754319884
2768,120518.6641349131
2769,130245.32209771533
2770,157359.40505749313
2771,114664.04391701377
2772,126707.90532009743
2773,157976.1371687665
2774,130532.36877185389
2775,108935.3723504979
2776,141743.63078484463
2777,136890.63108027642
2778,125600.95060764955
2779,130404.43924250241
2780,95746.59201758927
2781,102212.39909426509
2782,97019.09998357795
2783,82703.45001075008
2784,119918.50837939243
2785,147607.72006871112
2786,57464.710463277894
2787,120244.43644848347
2788,71684.12892960507
2789,204380.98933859591
2790,92229.97982178841
2791,111957.6747714718
2792,77406.26848252308
2793,169945.02433103402
2794,73732.79754874819
2795,104831.21401313224
2796,96282.60539750013
2797,182556.3964325228
2798,119951.54833312835
2799,113048.7829927782
2800,68576.93329553666
2801,120623.45532276275
2802,138056.54437840715
2803,211834.38384567644
2804,167257.60402757302
2805,102949.8184377485
2806,74031.2738933392
2807,163708.4508788963
2808,161077.40108135398
2809,139511.28775869028
2810,128860.52802930104
2811,150302.42532668062
2812,151903.13207951366
2813,217029.29234011474
2814,199444.30853574636
2815,88316.5067826257
2816,233016.91934616404
2817,163054.4403088841
2818,130865.00633462395
2819,174552.0782443001
2820,134420.74957356253
2821,97756.16987095834
2822,214847.9176806423
2823,326552.715356921
2824,206802.08412326814
2825,166683.93132415126
2826,137583.1795571835
2827,137232.3617049633
2828,218432.88933484693
2829,213363.34811301721
2830,214461.90784037023
2831,173092.42594177838
2832,266620.1224122669
2833,297896.36421394575
2834,209338.57510159208
2835,208910.7970633306
2836,187243.068434743
2837,163798.16023846113
2838,158138.3379317701
2839,184107.08171208308
2840,199529.21970429458
2841,201302.295845787
2842,219838.11261410612
2843,141958.72640745566
2844,155643.44831577272
2845,119607.00612975936
2846,200207.91290412706
2847,191197.807754645
2848,224197.9035847432
2849,200436.8018755904
2850,268637.90060655057
2851,239563.66460283427
2852,224822.4841197626
2853,241530.92329032678
2854,144746.97169797754
2855,204364.04723211832
2856,201092.31369196068
2857,190954.55946938487
2858,199652.077764262
2859,128828.5947721645
2860,119754.81041106452
2861,129664.66346602088
2862,187482.571151544
2863,126929.29829162985
2864,267167.1605271184
2865,143104.12934261002
2866,143553.4956272913
2867,104435.67756675997
2868,79019.5220394858
2869,104915.12094231031
2870,132411.06685841185
2871,76969.60928796152
2872,52023.93716101
2873,91059.49750206679
2874,141595.65490382002
2875,107763.23806624768
2876,168925.7984180057
2877,143069.62932210296
2878,173601.62190847378
2879,139630.21863062787
2880,96034.77118927237
2881,153745.04896926647
2882,160960.66052960453
2883,182363.85410097695
2884,190021.1941576758
2885,191250.3540352955
2886,188690.14975252587
2887,100535.62378598996
2888,138788.18264657698
2889,50260.81152748684
2890,90027.67379997483
2891,140917.57318664223
2892,54140.11176023957
2893,99575.66763152284
2894,53347.2588943136
2895,323764.6597997034
2896,318464.8377277138
2897,187585.01235583588
2898,146229.5134401335
2899,218733.44131146208
2900,162758.76519418706
2901,183996.99332077225
2902,214174.15907006658
2903,340840.73168486054
2904,364141.05879130086
2905,115452.44429633181
2906,208347.0059398916
2907,114964.094682563
2908,129942.37637010806
2909,152808.04526822412
2910,77684.37929593089
2911,77910.35456819065
2912,150366.5653075556
2913,80123.64657478339
2914,77346.39874551877
2915,88826.6010936171
2916,80468.33862542907
2917,185844.61404152986
2918,121258.54224866958
2919,227240.9434783554
