Id,SalePrice
2736,146424.99837896216
2737,125348.42263543556
2738,143480.64240943527
2739,158715.3963426194
2740,134604.0533749072
2741,147621.83567012672
2742,151929.72000969152
2743,152769.73374962003
2744,141293.0985488532
2745,134981.07485014293
2746,134763.74552609303
2747,157864.70404026486
2748,122506.99526906476
2749,129375.29109625911
2750,135489.9383501313
2751,131013.07991532366
2752,221824.58522376398
2753,156690.3242729825
2754,187037.20911825777
2755,126360.7668250097
2756,96893.84178216044
2757,80610.82689651799
2758,100064.22772219617
2759,158378.207524974
2760,138586.1806580926
2761,141435.777119251
2762,150442.09721162636
2763,179749.89625921345
2764,179721.05981544743
2765,243550.77127949247
2766,142343.07494104726
2767,85795.9095111633
2768,127385.9750104186
2769,135464.19295464866
2770,157241.73224418797
2771,121799.52791090682
2772,121818.70992726859
2773,156614.74065943994
2774,139522.34181416352
2775,129729.66624623936
2776,154931.52729861636
2777,157835.7484399598
2778,128409.62290293873
2779,143312.70623674736
2780,120918.41973477845
2781,107224.58477823823
2782,97295.24919081994
2783,103615.36690666489
2784,130277.49473336476
2785,148408.47488255458
2786,78829.06218534936
2787,114509.05354418456
2788,87375.23328063781
2789,227447.13744290947
2790,97083.44364545666
2791,122127.5389899985
2792,97089.11377044939
2793,151161.39759216175
2794,83592.54659189972
2795,108913.52060000562
2796,103924.58527006977
2797,181620.68275353918
2798,131371.603651486
2799,121772.39711864243
2800,82186.70993251597
2801,118175.69550065135
2802,143083.72028224517
2803,163326.30319814922
2804,159491.63567687318
2805,105720.36281449885
2806,90220.48427698223
2807,158396.3028281346
2808,144502.93173467868
2809,129067.824910294
2810,137036.57197096394
2811,160901.1382655738
2812,141175.04470795832
2813,166338.23458306564
2814,162134.4957030638
2815,102995.26185045738
2816,217798.04499715407
2817,137600.42627576177
2818,131465.62708649578
2819,180019.3045341268
2820,140038.45702446435
2821,108333.17720186489
2822,183971.05312230784
2823,205368.6631217341
2824,167576.26831967666
2825,159927.5356334047
2826,130402.71044693844
2827,140838.93757869094
2828,209630.26603311722
2829,184639.75443697695
2830,212697.82939168386
2831,185887.46642282692
2832,208485.01680790086
2833,286774.8234644789
2834,206368.3889152399
2835,219065.8284001832
2836,195279.76720070525
2837,173935.14514113337
2838,144825.3032078197
2839,183837.36210051563
2840,203067.94100830654
2841,200398.93602321108
2842,214556.8872982713
2843,154311.7444326782
2844,151506.71444789402
2845,119825.258395241
2846,203764.77328573947
2847,189886.37157290426
2848,225632.1682714694
2849,200228.3730697977
2850,289769.5105414907
2851,233985.48476695854
2852,219827.513494607
2853,235665.23732491717
2854,142635.02279946653
2855,209802.22571203002
2856,201484.7287008918
2857,192985.19566525804
2858,200893.34747152665
2859,150230.8242277596
2860,121075.08105171022
2861,145044.39529369888
2862,191814.98904900497
2863,117405.14702587143
2864,257296.25304881245
2865,141093.11152827812
2866,166248.80515545027
2867,104250.696035985
2868,109595.30927239559
2869,125019.08058287353
2870,167937.3277885836
2871,119217.68618135799
2872,74399.60904754755
2873,108818.77147081344
2874,140369.92248055132
2875,128200.11234283434
2876,159075.1622966547
2877,138530.62318729408
2878,161106.06721602593
2879,147419.58272035408
2880,105674.83728854636
2881,152001.01941363432
2882,157775.59386222906
2883,171990.32631537088
2884,180903.47028677794
2885,175111.87342661645
2886,174303.0917592581
2887,113527.09981334048
2888,131687.5727564093
2889,73251.4669397619
2890,92715.96732120731
2891,147322.44853200018
2892,73570.20272508204
2893,123570.98083248698
2894,73810.88803033852
2895,285297.5151139171
2896,279159.96349064447
2897,192898.54604441972
2898,162814.94386288975
2899,236487.8726303251
2900,156604.0524131431
2901,186685.8658298096
2902,187839.0465178638
2903,341649.69210963347
2904,329897.4548573873
2905,132493.61132569972
2906,205244.419182483
2907,124052.57463363672
2908,127007.31563906695
2909,153013.66038542488
2910,89552.32302093791
2911,85589.84686936485
2912,154101.58225724412
2913,94215.75125330003
2914,85768.01453576238
2915,93751.92091818176
2916,93180.99450474422
2917,154206.45909819918
2918,111044.4490198288
2919,224741.2347203016
