Id,SalePrice
2735,134118.3596292398
2736,148799.08575922766
2737,124750.27899966796
2738,141783.99397990803
2739,163941.7795980681
2740,143672.86829049778
2741,153134.63835900297
2742,153421.5941052124
2743,147788.3458569495
2744,147637.23863247165
2745,145589.14775802795
2746,129392.75971874784
2747,155685.12989487418
2748,128969.75103594158
2749,133741.3965244985
2750,132469.30660515872
2751,120330.04004349755
2752,227045.16062602052
2753,154433.62103295935
2754,211672.61858892572
2755,142252.79841910463
2756,89956.58817473594
2757,75381.35602670931
2758,67497.90639039112
2759,144742.65838127636
2760,116896.00101769603
2761,150372.9712252339
2762,151852.0259911328
2763,172758.0867566596
2764,160094.72036766104
2765,228277.61160513991
2766,131607.90498291163
2767,84832.5440432698
2768,140913.90905303095
2769,136204.16595949038
2770,150338.02596874564
2771,118389.79817755721
2772,118486.54597728972
2773,137810.51765838286
2774,137053.63055310881
2775,127544.90583436654
2776,133901.4704506456
2777,135821.72252132924
2778,101749.95133436334
2779,113967.27233391741
2780,119740.64548532083
2781,94263.82110268525
2782,96303.8099049646
2783,93312.56367893051
2784,128367.34976214278
2785,132398.89169563804
2786,67222.4408988622
2787,120739.70047193393
2788,80186.94686291265
2789,158274.07344831267
2790,103537.89278439514
2791,127389.17667863304
2792,73328.86840846477
2793,151074.4861744211
2794,97928.43778829073
2795,121694.85234241355
2796,89837.32805057173
2797,205201.2337893411
2798,89577.932378779
2799,85379.20627963259
2800,86652.31000329615
2801,112679.81812457691
2802,133585.59411328274
2803,162757.96689823092
2804,133974.74548513244
2805,91602.59812164228
2806,99111.08372181068
2807,152242.45934260628
2808,141613.75278226435
2809,127940.9635031295
2810,138864.75395960486
2811,154980.94875094452
2812,144205.95887691382
2813,168286.55335519963
2814,166804.18068439217
2815,106513.45500815337
2816,234330.99816081193
2817,141864.52401813568
2818,126203.88079650367
2819,174221.27379151832
2820,139308.1632791201
2821,117278.57552826393
2822,162350.71778765586
2823,262487.6506853978
2824,152887.28059113442
2825,151612.88661496973
2826,135418.33445731347
2827,141573.2228014497
2828,243632.37620797814
2829,192142.86254937697
2830,237622.95572354822
2831,185445.93002572787
2832,234121.88801379866
2833,278285.71883133345
2834,213403.10499624343
2835,227086.1182270065
2836,189901.42842425793
2837,162601.60843769138
2838,152049.0669569644
2839,175752.31797169519
2840,176027.70486071543
2841,203384.09808672284
2842,215199.31877415814
2843,159709.2011479033
2844,156192.5409708671
2845,122178.71497446194
2846,205049.26811767757
2847,190441.8488657818
2848,201591.86184071857
2849,215834.29051931156
2850,263337.22819453303
2851,233356.28706560898
2852,225540.2144105408
2853,228762.82136912853
2854,146536.01776761952
2855,188767.65726511847
2856,210493.18918966432
2857,189597.27480472933
2858,185249.81798873917
2859,122382.04968195737
2860,126947.6035606525
2861,137409.55066346223
2862,197364.75448734855
2863,130936.34567187908
2864,254190.28574485955
2865,148840.40025320987
2866,149556.56434891978
2867,92754.08392501312
2868,117656.19092257498
2869,115929.1059523503
2870,146195.21057857457
2871,107762.39599365236
2872,65973.30096030614
2873,107418.69238810093
2874,130450.22772800832
2875,129912.09731891072
2876,150675.05676678388
2877,126089.15555539852
2878,157773.29706434923
2879,132956.43908064454
2880,113670.0975128629
2881,150804.87623483984
2882,157537.0765072377
2883,173218.92170700297
2884,172356.33693349335
2885,167446.2697700606
2886,200762.1220608385
2887,109769.37813769479
2888,127923.51938267719
2889,65661.20768422738
2890,64138.40745381264
2891,145342.65190439814
2892,68336.16188190383
2893,107496.59826847582
2894,76956.150395515
2895,286492.0931164284
2896,267632.1051389383
2897,163398.61484869473
2898,155652.72088680195
2899,213470.4195211245
2900,154430.67764203993
2901,198039.08343700902
2902,187564.25796308552
2903,334532.49186312134
2904,338321.99053735135
2905,73626.82092130082
2906,178363.49269662102
2907,106745.41329666825
2908,124901.72244875497
2909,157727.63621800067
2910,78806.65249280044
2911,80898.3619227656
2912,158938.48386386255
2913,79822.8182374654
2914,80875.29115413208
2915,78068.15406585802
2916,81561.06913032253
2917,152985.51635187058
2918,122618.41246791117
2919,205565.09633661326
