Id,SalePrice
2807,157478.78787878787
2808,142804.57142857142
2809,133220.625
2810,133220.625
2811,160702.7027027027
2812,142804.57142857142
2813,165869.58333333334
2814,165869.58333333334
2815,127946.42857142857
2816,228659.82222222222
2817,146763.7931034483
2818,132902.4193548387
2819,165869.58333333334
2820,121946.93478260869
2821,104549.34615384616
2822,139631.83333333334
2823,408789.9791666667
2824,157478.78787878787
2825,121946.93478260869
2826,133220.625
2827,142506.0975609756
2828,234474.40625
2829,197999.8
2830,245983.9387755102
2831,197999.8
2832,228659.82222222222
2833,330235.0740740741
2834,234474.40625
2835,228659.82222222222
2836,190425.0
2837,165869.58333333334
2838,160702.7027027027
2839,176519.6511627907
2840,177385.0
2841,199207.0652173913
2842,234474.40625
2843,139631.83333333334
2844,160702.7027027027
2845,127946.42857142857
2846,199207.0652173913
2847,190425.0
2848,199207.0652173913
2849,199207.0652173913
2850,245983.9387755102
2851,245983.9387755102
2852,234474.40625
2853,234474.40625
2854,146763.7931034483
2855,193535.5
2856,199207.0652173913
2857,190425.0
2858,177385.0
2859,119594.83333333333
2860,104549.34615384616
2861,142506.0975609756
2862,199207.0652173913
2863,104549.34615384616
2864,297925.3333333333
2865,142804.57142857142
2866,139631.83333333334
2867,101767.12765957447
2868,121946.93478260869
2869,119594.83333333333
2870,157478.78787878787
2871,92120.0
2872,68361.69230769231
2873,101767.12765957447
2874,121946.93478260869
2875,133220.625
2876,165845.94594594595
2877,119594.83333333333
2878,139631.83333333334
2879,133220.625
2880,121946.93478260869
2881,139631.83333333334
2882,139631.83333333334
2883,193535.5
2884,197999.8
2885,165869.58333333334
2886,228659.82222222222
2887,104549.34615384616
2888,119594.83333333333
2889,68361.69230769231
2890,68361.69230769231
2891,142506.0975609756
2892,68361.69230769231
2893,104549.34615384616
2894,68361.69230769231
2895,330235.0740740741
2896,330235.0740740741
2897,177385.0
2898,165869.58333333334
2899,245983.9387755102
2900,160702.7027027027
2901,228659.82222222222
2902,193535.5
2903,330235.0740740741
2904,277779.575
2905,101767.12765957447
2906,197999.8
2907,92120.0
2908,127946.42857142857
2909,160702.7027027027
2910,68361.69230769231
2911,92120.0
2912,157478.78787878787
2913,92120.0
2914,92120.0
2915,68361.69230769231
2916,92120.0
2917,165845.94594594595
2918,127946.42857142857
2919,197999.8
