Id,SalePrice
2735,138463.7737834895
2736,152345.18754358924
2737,122040.52811255638
2738,125185.17625389542
2739,167384.01342689816
2740,141667.27075434147
2741,146163.82760389437
2742,157613.14818942518
2743,147111.95923888384
2744,156697.43629202215
2745,143431.78603549677
2746,133147.53969320245
2747,156866.16976808076
2748,132162.8301560074
2749,132201.98920982855
2750,131107.25046723004
2751,123226.72659301783
2752,214180.69593170926
2753,156368.41590136886
2754,209280.14018335787
2755,146052.6859347187
2756,100213.28809308055
2757,77172.3706281184
2758,75661.74035245847
2759,148986.61096336483
2760,110390.06821439786
2761,145014.8276634061
2762,147011.79329726906
2763,155805.69971291852
2764,167782.44890383977
2765,242631.57370454486
2766,142421.60984883635
2767,89030.59701990552
2768,140905.83799783024
2769,137669.38139872244
2770,146859.31871921773
2771,115337.5070805552
2772,114672.97118289204
2773,139499.29674639957
2774,132629.3961563585
2775,134681.69861223825
2776,130988.5579176488
2777,134983.45920259663
2778,91031.0165699173
2779,119792.18497663781
2780,112121.688006491
2781,95687.68285629665
2782,91708.3785506298
2783,80199.25582584263
2784,117235.03579409575
2785,137132.41645974526
2786,56333.599942689376
2787,112130.97174231663
2788,76817.87797337952
2789,190557.67504199516
2790,91983.37641182239
2791,124286.49667795362
2792,63949.45964591231
2793,151106.61645015897
2794,80474.75799350193
2795,121517.89861123022
2796,98261.80412409261
2797,188272.73098684644
2798,93303.76357123561
2799,106550.96263528643
2800,79099.82416531305
2801,107874.4353765072
2802,128979.96088610761
2803,159394.37368367097
2804,118836.52728593345
2805,89792.33882914408
2806,90056.12741335882
2807,149527.2816696888
2808,151009.1614190779
2809,143012.21498004213
2810,137602.85719702707
2811,154554.62573817707
2812,134682.3293318256
2813,178498.12373872937
2814,151030.50138653847
2815,107567.8918287172
2816,236511.56819296465
2817,155446.1542218659
2818,124332.3284025531
2819,172179.06997013694
2820,136836.71398373114
2821,118318.7898562771
2822,150142.25496061915
2823,264556.7199933694
2824,167059.5533459954
2825,138942.84412571916
2826,135052.98568242654
2827,135818.6698262363
2828,258475.6000308759
2829,191666.98257003722
2830,234880.8623148003
2831,187185.34977004695
2832,229469.83800062753
2833,269165.58626364137
2834,224474.89083257943
2835,230791.2032359757
2836,185970.57857308656
2837,179424.0943195584
2838,153311.03671461158
2839,172382.53022986345
2840,179253.28640253912
2841,206301.55285841587
2842,216401.60364588542
2843,159367.86787681267
2844,150794.50363444787
2845,129228.58355852285
2846,205306.54393848698
2847,204231.8239184913
2848,206739.04838058076
2849,219761.4329695347
2850,256320.36856026028
2851,224003.6741023729
2852,215960.29319925368
2853,227771.27473607307
2854,140013.66274746569
2855,186910.63598141726
2856,207644.05376872318
2857,184085.74872650154
2858,185085.0878049168
2859,132987.28764071135
2860,129209.7978887776
2861,136290.37889298605
2862,180014.58300047411
2863,125157.29572681723
2864,248558.02920132584
2865,145968.07706467435
2866,135959.9075228417
2867,82984.07625127277
2868,112740.27139162233
2869,120052.44018842983
2870,140386.78660237626
2871,95195.38202931163
2872,53531.72202830809
2873,95952.40939157277
2874,128816.61563934844
2875,130705.54003153091
2876,156917.4636645191
2877,128421.95168511252
2878,179006.59336974064
2879,132560.5800480075
2880,103686.8793649907
2881,166017.59939815046
2882,176149.39777344078
2883,195915.92899796637
2884,161468.22872980524
2885,179643.19289132225
2886,203700.55677342525
2887,106618.03847153265
2888,131594.83606952598
2889,51625.3576531895
2890,58192.689970278996
2891,148174.60953986776
2892,55469.4840889006
2893,97315.12994219123
2894,66929.08999736256
2895,302060.82374188706
2896,297200.4514217775
2897,185789.48827461115
2898,137825.72552951425
2899,224437.10418549174
2900,150740.38497869656
2901,213460.66664459344
2902,188204.64100200176
2903,342667.3183777441
2904,296492.7156341021
2905,97905.87731629373
2906,200584.44248875952
2907,113352.58363074096
2908,138362.59909679322
2909,138379.92071165505
2910,80882.3599485462
2911,81255.29418874082
2912,154701.068496415
2913,78539.96306005365
2914,75134.27227212291
2915,72295.46788150747
2916,79922.69610078471
2917,154492.89327990974
2918,122208.76890218533
2919,194321.60999048039
